id	tags
fileid_321	simulated;clipping;male;speech_overlap;Nspk;reading_style;background_noise;instantaneous_noise;medium_intelligibility
fileid_322	simulated;bandwidth_limitation;male;high_intelligibility;reading_style;background_noise
fileid_323	simulated;bandwidth_limitation;male;reading_style;high_intelligibility;background_noise
fileid_324	simulated;bandwidth_limitation;male;reading_style;background_noise;high_intelligibility
fileid_325	simulated;clipping;male;reading_style;medium_intelligibility;background_noise
fileid_326	simulated;male;reading_style;high_intelligibility;background_noise
fileid_327	simulated;bandwidth_limitation;high_freq_noise;background_noise;male;reading_style;instantaneous_noise;medium_intelligibility
fileid_328	simulated;bandwidth_limitation;male;reading_style;background_noise;low_intelligibility
fileid_329	simulated;male;reading_style;high_intelligibility;music;background_noise;high_freq_noise;instantaneous_noise
fileid_330	simulated;clipping;male;reading_style;medium_intelligibility;background_noise
fileid_331	simulated;clipping;reading_style;medium_intelligibility;male;background_noise
fileid_332	simulated;bandwidth_limitation;male;reading_style;high_intelligibility;background_noise;low_freq_noise
fileid_333	simulated;clipping;male;reading_style;background_noise;instantaneous_noise;medium_intelligibility
fileid_334	simulated;clipping;male;reading_style;medium_intelligibility;background_noise
fileid_335	simulated;bandwidth_limitation;low_freq_noise;background_noise;male;reading_style;speech_overlap;medium_intelligibility;female;Nspk
fileid_336	simulated;bandwidth_limitation;male;reading_style;high_intelligibility;background_noise
fileid_337	simulated;bandwidth_limitation;male;reading_style;background_noise;high_freq_noise;high_intelligibility
fileid_338	simulated;bandwidth_limitation;male;reading_style;background_noise;instantaneous_noise;low_intelligibility;speech_overlap;Nspk
fileid_339	simulated;clipping;male;low_freq_noise;background_noise;reading_style;medium_intelligibility
fileid_340	simulated;male;high_intelligibility;reading_style;background_noise;instantaneous_noise
fileid_341	simulated;clipping;male;reading_style;high_intelligibility;background_noise
fileid_342	simulated;male;reading_style;high_intelligibility;background_noise;high_freq_noise
fileid_343	simulated;bandwidth_limitation;male;reading_style;high_intelligibility;background_noise
fileid_344	simulated;bandwidth_limitation;male;reading_style;high_intelligibility;background_noise
fileid_345	simulated;bandwidth_limitation;male;reading_style;high_intelligibility;background_noise
fileid_346	simulated;bandwidth_limitation;male;reading_style;medium_intelligibility;background_noise;high_freq_noise
fileid_347	simulated;bandwidth_limitation;reading_style;female;high_intelligibility;background_noise;instantaneous_noise
fileid_348	simulated;male;reading_style;background_noise;high_intelligibility
fileid_349	simulated;bandwidth_limitation;male;reading_style;background_noise;instantaneous_noise;medium_intelligibility
fileid_350	simulated;bandwidth_limitation;male;reading_style;high_intelligibility;background_noise;instantaneous_noise;high_freq_noise
fileid_351	simulated;clipping;male;reading_style;high_freq_noise;background_noise;high_intelligibility;instantaneous_noise
fileid_352	simulated;male;reading_style;background_noise;instantaneous_noise;medium_intelligibility
fileid_353	simulated;clipping;male;reading_style;high_intelligibility;background_noise
fileid_354	simulated;bandwidth_limitation;male;reading_style;high_intelligibility;background_noise
fileid_355	simulated;male;reading_style;medium_intelligibility;background_noise;instantaneous_noise
fileid_356	simulated;clipping;male;reading_style;medium_intelligibility;background_noise;instantaneous_noise;high_freq_noise
fileid_357	simulated;female;reading_style;background_noise;instantaneous_noise;medium_intelligibility;high_freq_noise
fileid_358	simulated;clipping;male;reading_style;medium_intelligibility;background_noise;low_freq_noise
fileid_359	simulated;clipping;male;reading_style;high_intelligibility;background_noise;low_freq_noise
fileid_360	simulated;bandwidth_limitation;male;reading_style;high_intelligibility;background_noise
fileid_361	simulated;bandwidth_limitation;male;reading_style;medium_intelligibility;background_noise;high_freq_noise;instantaneous_noise
fileid_362	simulated;clipping;male;reading_style;medium_intelligibility;background_noise;instantaneous_noise
fileid_363	simulated;clipping;male;reading_style;medium_intelligibility;background_noise
fileid_364	simulated;clipping;male;reading_style;medium_intelligibility;background_noise;instantaneous_noise
fileid_365	simulated;male;reading_style;high_intelligibility;background_noise
fileid_366	simulated;bandwidth_limitation;male;reading_style;medium_intelligibility;background_noise
fileid_367	simulated;bandwidth_limitation;male;reading_style;high_intelligibility;background_noise
fileid_368	simulated;bandwidth_limitation;male;reading_style;high_intelligibility;background_noise
fileid_369	simulated;bandwidth_limitation;male;reading_style;high_intelligibility;background_noise;instantaneous_noise
fileid_370	simulated;male;reading_style;high_intelligibility;instantaneous_noise;background_noise
fileid_371	simulated;bandwidth_limitation;male;reading_style;high_intelligibility;background_noise
fileid_372	simulated;male;reading_style;background_noise;medium_intelligibility;instantaneous_noise
fileid_373	simulated;clipping;male;reading_style;medium_intelligibility;background_noise;high_freq_noise;instantaneous_noise
fileid_374	simulated;clipping;low_freq_noise;background_noise;male;reading_style;medium_intelligibility
fileid_375	simulated;clipping;medium_intelligibility;background_noise;instantaneous_noise;male;reading_style
fileid_376	simulated;male;reading_style;instantaneous_noise;background_noise;high_freq_noise;high_intelligibility
fileid_377	simulated;clipping;male;reading_style;high_intelligibility;background_noise;low_freq_noise
fileid_378	simulated;female;reading_style;high_intelligibility;background_noise;sound_effect
fileid_379	simulated;bandwidth_limitation;female;reading_style;high_intelligibility;background_noise;instantaneous_noise
fileid_380	simulated;clipping;female;reading_style;medium_intelligibility;background_noise;instantaneous_noise
fileid_381	simulated;female;reading_style;high_intelligibility;background_noise
fileid_382	simulated;clipping;female;reading_style;medium_intelligibility;background_noise;instantaneous_noise;high_freq_noise
fileid_383	simulated;bandwidth_limitation;female;reading_style;medium_intelligibility;background_noise;instantaneous_noise;low_freq_noise
fileid_384	simulated;clipping;male;reading_style;medium_intelligibility;background_noise
fileid_385	simulated;female;reading_style;instantaneous_noise;background_noise;high_freq_noise;medium_intelligibility
fileid_386	simulated;female;reading_style;high_intelligibility;background_noise;high_freq_noise;instantaneous_noise
fileid_387	simulated;clipping;female;reading_style;high_intelligibility;background_noise
fileid_388	simulated;clipping;high_freq_noise;background_noise;instantaneous_noise;female;reading_style;medium_intelligibility
fileid_389	simulated;clipping;female;reading_style;medium_intelligibility;background_noise
fileid_390	simulated;female;reading_style;medium_intelligibility;background_noise
fileid_391	simulated;clipping;female;reading_style;medium_intelligibility;background_noise
fileid_392	simulated;female;reading_style;background_noise;high_intelligibility
fileid_393	simulated;female;reading_style;medium_intelligibility;background_noise;instantaneous_noise;low_freq_noise
fileid_394	simulated;bandwidth_limitation;male;reading_style;background_noise;low_intelligibility;instantaneous_noise
fileid_395	simulated;clipping;male;reading_style;medium_intelligibility;background_noise;instantaneous_noise;high_freq_noise
fileid_396	simulated;clipping;male;reading_style;medium_intelligibility;background_noise
fileid_397	simulated;male;reading_style;high_intelligibility;background_noise
fileid_398	simulated;clipping;male;reading_style;medium_intelligibility;background_noise;high_freq_noise;instantaneous_noise
fileid_399	simulated;male;low_freq_noise;background_noise;reading_style;high_intelligibility
fileid_400	simulated;male;reading_style;background_noise;instantaneous_noise;low_freq_noise;medium_intelligibility
fileid_401	simulated;bandwidth_limitation;male;background_noise;instantaneous_noise;reading_style;medium_intelligibility;high_freq_noise
fileid_402	simulated;male;reading_style;high_intelligibility;background_noise;high_freq_noise
fileid_403	simulated;male;reading_style;high_intelligibility;instantaneous_noise;background_noise
fileid_404	simulated;clipping;male;reading_style;background_noise;instantaneous_noise;low_intelligibility
fileid_405	simulated;bandwidth_limitation;reading_style;male;high_intelligibility;background_noise
fileid_406	simulated;clipping;male;reading_style;medium_intelligibility;background_noise;high_freq_noise;instantaneous_noise
fileid_407	simulated;clipping;male;reading_style;medium_intelligibility;background_noise
fileid_408	simulated;high_freq_noise;background_noise;male;reading_style;high_intelligibility;instantaneous_noise
fileid_409	simulated;male;reading_style;medium_intelligibility;background_noise;instantaneous_noise
fileid_410	simulated;bandwidth_limitation;male;reading_style;high_intelligibility;background_noise;instantaneous_noise;low_freq_noise
fileid_411	simulated;clipping;male;high_freq_noise;background_noise;reading_style;medium_intelligibility
fileid_412	simulated;male;reading_style;medium_intelligibility;high_freq_noise;background_noise;instantaneous_noise
fileid_413	simulated;clipping;male;reading_style;low_intelligibility;background_noise;instantaneous_noise;high_freq_noise
fileid_414	simulated;male;reading_style;high_intelligibility;background_noise
fileid_415	simulated;male;reading_style;high_freq_noise;background_noise;high_intelligibility
fileid_416	simulated;bandwidth_limitation;female;reading_style;medium_intelligibility;background_noise;low_freq_noise;instantaneous_noise;high_freq_noise
fileid_417	simulated;clipping;male;reading_style;medium_intelligibility;background_noise;low_freq_noise
fileid_418	simulated;male;background_noise;instantaneous_noise;medium_intelligibility;high_freq_noise;spontaneous_style
fileid_419	simulated;male;background_noise;low_intelligibility;instantaneous_noise;spontaneous_style
fileid_420	simulated;clipping;spontaneous_style;male;background_noise;low_intelligibility;instantaneous_noise
fileid_421	simulated;clipping;male;spontaneous_style;medium_intelligibility;background_noise;low_freq_noise
fileid_422	simulated;clipping;spontaneous_style;male;low_freq_noise;background_noise;medium_intelligibility
fileid_423	simulated;clipping;male;spontaneous_style;high_freq_noise;background_noise;low_intelligibility
fileid_424	simulated;clipping;male;spontaneous_style;medium_intelligibility;background_noise;instantaneous_noise
fileid_425	simulated;bandwidth_limitation;male;spontaneous_style;low_freq_noise;background_noise;medium_intelligibility
fileid_426	simulated;bandwidth_limitation;male;spontaneous_style;background_noise;instantaneous_noise;low_intelligibility
fileid_427	simulated;male;spontaneous_style;high_intelligibility;background_noise
fileid_428	simulated;clipping;spontaneous_style;male;medium_intelligibility;low_freq_noise;background_noise
fileid_429	simulated;bandwidth_limitation;male;high_intelligibility;spontaneous_style;background_noise;instantaneous_noise
fileid_430	simulated;clipping;male;spontaneous_style;medium_intelligibility;background_noise;instantaneous_noise
fileid_431	simulated;clipping;male;spontaneous_style;background_noise;instantaneous_noise;medium_intelligibility;high_freq_noise
fileid_432	simulated;clipping;high_freq_noise;background_noise;male;spontaneous_style;low_intelligibility
fileid_433	simulated;clipping;male;spontaneous_style;background_noise;instantaneous_noise;low_intelligibility
fileid_434	simulated;clipping;male;spontaneous_style;medium_intelligibility;background_noise;instantaneous_noise;Nspk
fileid_435	simulated;clipping;male;spontaneous_style;high_intelligibility;background_noise;instantaneous_noise
fileid_436	simulated;clipping;male;spontaneous_style;medium_intelligibility;background_noise;low_freq_noise
fileid_437	simulated;clipping;male;spontaneous_style;medium_intelligibility;background_noise;high_freq_noise;instantaneous_noise
fileid_438	simulated;bandwidth_limitation;male;spontaneous_style;high_intelligibility;background_noise;low_freq_noise
fileid_439	simulated;male;spontaneous_style;high_intelligibility;background_noise
fileid_440	simulated;bandwidth_limitation;male;spontaneous_style;background_noise;high_freq_noise;medium_intelligibility
fileid_441	simulated;male;spontaneous_style;high_intelligibility;high_freq_noise;background_noise;instantaneous_noise
fileid_442	simulated;male;spontaneous_style;medium_intelligibility;background_noise;low_freq_noise;instantaneous_noise
fileid_443	simulated;male;spontaneous_style;background_noise;instantaneous_noise;low_freq_noise;medium_intelligibility
fileid_444	simulated;bandwidth_limitation;medium_intelligibility;male;spontaneous_style;background_noise;high_freq_noise
fileid_445	simulated;clipping;male;spontaneous_style;medium_intelligibility;background_noise;low_freq_noise;instantaneous_noise
fileid_446	simulated;bandwidth_limitation;male;spontaneous_style;high_intelligibility;background_noise
fileid_447	simulated;clipping;male;spontaneous_style;medium_intelligibility;background_noise
fileid_448	simulated;bandwidth_limitation;male;spontaneous_style;background_noise;low_freq_noise;instantaneous_noise;medium_intelligibility
fileid_449	simulated;male;spontaneous_style;high_intelligibility;background_noise;instantaneous_noise
fileid_450	simulated;clipping;male;spontaneous_style;medium_intelligibility;background_noise;instantaneous_noise;low_freq_noise
fileid_451	simulated;clipping;male;spontaneous_style;low_intelligibility;background_noise;instantaneous_noise
fileid_452	simulated;male;background_noise;instantaneous_noise;medium_intelligibility;spontaneous_style;low_freq_noise
fileid_453	simulated;bandwidth_limitation;male;spontaneous_style;high_intelligibility;background_noise
fileid_454	simulated;bandwidth_limitation;male;high_freq_noise;background_noise;spontaneous_style;medium_intelligibility;instantaneous_noise
fileid_455	simulated;male;spontaneous_style;low_freq_noise;high_intelligibility;background_noise;high_freq_noise
fileid_456	simulated;clipping;high_freq_noise;background_noise;male;spontaneous_style;medium_intelligibility;instantaneous_noise
fileid_457	simulated;clipping;male;spontaneous_style;medium_intelligibility;background_noise;low_freq_noise
fileid_458	simulated;male;background_noise;instantaneous_noise;medium_reverberation;reading_style;medium_intelligibility
fileid_459	simulated;weak_reverberation;male;medium_intelligibility;high_freq_noise;background_noise;reading_style
fileid_460	simulated;weak_reverberation;male;reading_style;medium_intelligibility;low_freq_noise;background_noise;instantaneous_noise
fileid_461	simulated;weak_reverberation;male;reading_style;instantaneous_noise;background_noise;low_freq_noise;medium_intelligibility
fileid_462	simulated;clipping;male;reading_style;low_intelligibility;low_freq_noise;background_noise
fileid_463	simulated;weak_reverberation;clipping;low_freq_noise;background_noise;female;reading_style;medium_intelligibility
fileid_464	simulated;clipping;low_freq_noise;medium_reverberation;male;reading_style;medium_intelligibility;background_noise;instantaneous_noise
fileid_465	simulated;bandwidth_limitation;female;reading_style;medium_intelligibility;background_noise
fileid_466	simulated;clipping;male;medium_reverberation;reading_style;background_noise;instantaneous_noise;low_freq_noise;low_intelligibility
fileid_467	simulated;bandwidth_limitation;medium_reverberation;male;low_freq_noise;background_noise;instantaneous_noise;reading_style;medium_intelligibility
fileid_468	simulated;clipping;male;reading_style;medium_intelligibility;low_freq_noise;background_noise;instantaneous_noise
fileid_469	simulated;weak_reverberation;background_noise;female;reading_style;instantaneous_noise;low_freq_noise;high_intelligibility
fileid_470	simulated;weak_reverberation;clipping;female;reading_style;medium_intelligibility;background_noise
fileid_471	simulated;bandwidth_limitation;low_freq_noise;medium_reverberation;male;reading_style;medium_intelligibility;background_noise
fileid_472	simulated;clipping;male;medium_reverberation;medium_intelligibility;spontaneous_style;Nspk;female;low_freq_noise;background_noise
fileid_473	simulated;reading_style;medium_reverberation;male;background_noise;low_freq_noise;medium_intelligibility
fileid_474	simulated;weak_reverberation;clipping;high_freq_noise;background_noise;male;reading_style;medium_intelligibility;low_freq_noise
fileid_475	simulated;female;low_intelligibility;speech_overlap;Nspk;male;reading_style;background_noise;weak_reverberation
fileid_476	simulated;male;weak_reverberation;reading_style;medium_intelligibility;background_noise;low_freq_noise
fileid_477	simulated;weak_reverberation;clipping;male;reading_style;background_noise;low_freq_noise;medium_intelligibility
fileid_478	simulated;clipping;male;reading_style;medium_intelligibility;low_freq_noise;background_noise
fileid_479	simulated;male;sound_effect;reading_style;medium_intelligibility;instantaneous_noise;background_noise
fileid_480	simulated;clipping;low_freq_noise;background_noise;medium_reverberation;male;reading_style;low_intelligibility;instantaneous_noise
fileid_481	simulated;clipping;female;reading_style;background_noise;instantaneous_noise;medium_reverberation;low_intelligibility
fileid_482	simulated;clipping;low_freq_noise;female;reading_style;medium_intelligibility;background_noise
fileid_483	simulated;weak_reverberation;bandwidth_limitation;low_freq_noise;male;reading_style;low_intelligibility;background_noise;high_freq_noise
fileid_484	simulated;medium_reverberation;male;instantaneous_noise;background_noise;medium_intelligibility;reading_style
fileid_485	simulated;bandwidth_limitation;background_noise;male;reading_style;medium_intelligibility;low_freq_noise
fileid_486	simulated;clipping;high_freq_noise;instantaneous_noise;background_noise;male;reading_style;medium_intelligibility;low_freq_noise;Nspk;female
fileid_487	simulated;bandwidth_limitation;female;background_noise;medium_intelligibility;spontaneous_style
fileid_488	simulated;weak_reverberation;clipping;low_freq_noise;male;reading_style;medium_intelligibility;background_noise
fileid_489	simulated;weak_reverberation;clipping;female;reading_style;medium_intelligibility;background_noise;high_freq_noise;instantaneous_noise
fileid_490	simulated;bandwidth_limitation;male;reading_style;high_intelligibility;background_noise;instantaneous_noise
fileid_491	simulated;bandwidth_limitation;male;reading_style;background_noise;instantaneous_noise;medium_intelligibility
fileid_492	simulated;clipping;male;reading_style;medium_intelligibility;background_noise;high_freq_noise
fileid_493	simulated;low_freq_noise;female;reading_style;medium_intelligibility;background_noise
fileid_494	simulated;clipping;male;reading_style;low_freq_noise;background_noise;medium_intelligibility
fileid_495	simulated;weak_reverberation;clipping;low_freq_noise;background_noise;male;reading_style;medium_intelligibility;instantaneous_noise
fileid_496	simulated;male;reading_style;high_freq_noise;background_noise;medium_intelligibility;speech_overlap;Nspk
fileid_497	simulated;weak_reverberation;bandwidth_limitation;female;reading_style;low_intelligibility;background_noise;low_freq_noise
fileid_498	simulated;low_freq_noise;female;reading_style;medium_intelligibility;background_noise
fileid_499	simulated;bandwidth_limitation;medium_reverberation;male;low_intelligibility;reading_style;background_noise
fileid_500	simulated;bandwidth_limitation;high_intelligibility;reading_style;male;background_noise
fileid_501	simulated;weak_reverberation;bandwidth_limitation;male;reading_style;medium_intelligibility;background_noise
fileid_502	simulated;medium_reverberation;male;reading_style;high_freq_noise;background_noise;medium_intelligibility
fileid_503	simulated;weak_reverberation;bandwidth_limitation;male;reading_style;medium_intelligibility;background_noise
fileid_504	simulated;weak_reverberation;bandwidth_limitation;male;reading_style;low_freq_noise;medium_intelligibility;background_noise
fileid_505	simulated;weak_reverberation;clipping;background_noise;medium_intelligibility;reading_style;male
fileid_506	simulated;bandwidth_limitation;male;reading_style;high_intelligibility;background_noise;instantaneous_noise
fileid_507	simulated;clipping;male;medium_reverberation;reading_style;medium_intelligibility;background_noise;low_freq_noise
fileid_508	simulated;female;reading_style;medium_reverberation;medium_intelligibility;background_noise;low_freq_noise;instantaneous_noise
fileid_509	simulated;bandwidth_limitation;low_freq_noise;male;reading_style;medium_intelligibility;background_noise
fileid_510	simulated;clipping;male;medium_reverberation;reading_style;low_intelligibility;background_noise;instantaneous_noise
fileid_511	simulated;weak_reverberation;bandwidth_limitation;female;reading_style;low_intelligibility;background_noise;instantaneous_noise;low_freq_noise
fileid_512	simulated;clipping;female;spontaneous_style;medium_intelligibility;background_noise;low_freq_noise;medium_reverberation
fileid_513	simulated;reading_style;medium_intelligibility;background_noise;low_freq_noise;male;instantaneous_noise
fileid_514	simulated;weak_reverberation;clipping;male;high_freq_noise;background_noise;reading_style;medium_intelligibility
fileid_515	simulated;bandwidth_limitation;background_noise;female;medium_reverberation;reading_style;medium_intelligibility
fileid_516	simulated;weak_reverberation;background_noise;female;reading_style;low_intelligibility;low_freq_noise;instantaneous_noise
fileid_517	simulated;weak_reverberation;bandwidth_limitation;male;reading_style;medium_intelligibility;background_noise;instantaneous_noise;low_freq_noise
fileid_518	simulated;clipping;female;medium_reverberation;reading_style;low_intelligibility;background_noise
fileid_519	simulated;bandwidth_limitation;male;reading_style;medium_intelligibility;background_noise
fileid_520	simulated;bandwidth_limitation;female;background_noise;medium_intelligibility;reading_style
fileid_521	simulated;male;reading_style;medium_intelligibility;speech_overlap;Nspk;background_noise
fileid_522	simulated;bandwidth_limitation;low_freq_noise;background_noise;male;reading_style;instantaneous_noise;medium_intelligibility;high_freq_noise
fileid_523	simulated;bandwidth_limitation;medium_reverberation;male;spontaneous_style;medium_intelligibility;high_freq_noise;background_noise
fileid_524	simulated;clipping;male;reading_style;medium_intelligibility;background_noise;low_freq_noise
fileid_525	simulated;clipping;male;reading_style;medium_intelligibility;low_freq_noise;background_noise
fileid_526	simulated;bandwidth_limitation;male;reading_style;medium_intelligibility;background_noise;low_freq_noise
fileid_527	simulated;bandwidth_limitation;low_freq_noise;background_noise;male;reading_style;high_intelligibility
fileid_528	simulated;bandwidth_limitation;low_freq_noise;female;reading_style;medium_intelligibility;high_freq_noise;background_noise
fileid_529	simulated;female;background_noise;spontaneous_style;medium_intelligibility;instantaneous_noise;weak_reverberation
fileid_530	simulated;male;high_intelligibility;reading_style;background_noise;instantaneous_noise
fileid_531	simulated;male;reading_style;medium_intelligibility;background_noise;instantaneous_noise
fileid_532	simulated;bandwidth_limitation;male;reading_style;low_freq_noise;background_noise;medium_intelligibility
fileid_533	simulated;clipping;male;reading_style;medium_intelligibility;background_noise;low_freq_noise;instantaneous_noise
fileid_534	simulated;clipping;male;low_freq_noise;background_noise;reading_style;medium_intelligibility
fileid_535	simulated;clipping;female;reading_style;medium_intelligibility;background_noise;instantaneous_noise;high_freq_noise
fileid_536	simulated;clipping;female;reading_style;background_noise;instantaneous_noise;high_freq_noise;medium_intelligibility;low_freq_noise
fileid_537	simulated;clipping;low_freq_noise;background_noise;male;reading_style;low_intelligibility
fileid_538	simulated;male;reading_style;background_noise;high_intelligibility;low_freq_noise
fileid_539	simulated;reading_style;male;medium_intelligibility;low_freq_noise;background_noise
fileid_540	simulated;male;reading_style;high_intelligibility;background_noise
fileid_541	simulated;clipping;female;reading_style;medium_intelligibility;background_noise;instantaneous_noise
fileid_542	simulated;low_freq_noise;background_noise;male;reading_style;medium_intelligibility
fileid_543	simulated;low_freq_noise;background_noise;music;male;reading_style;high_intelligibility;Nspk
fileid_544	simulated;male;reading_style;medium_intelligibility;background_noise;instantaneous_noise
fileid_545	simulated;bandwidth_limitation;low_freq_noise;background_noise;male;reading_style;medium_intelligibility;high_freq_noise
fileid_546	simulated;bandwidth_limitation;male;reading_style;high_intelligibility;background_noise;high_freq_noise
fileid_547	simulated;clipping;low_freq_noise;high_freq_noise;background_noise;male;reading_style;medium_intelligibility
fileid_548	simulated;bandwidth_limitation;background_noise;reading_style;medium_intelligibility;female;instantaneous_noise
fileid_549	simulated;clipping;female;reading_style;background_noise;instantaneous_noise;low_freq_noise;high_freq_noise;medium_intelligibility
fileid_550	simulated;clipping;high_freq_noise;background_noise;male;reading_style;low_freq_noise;medium_intelligibility
fileid_551	simulated;weak_reverberation;bandwidth_limitation;female;medium_intelligibility;high_freq_noise;background_noise;spontaneous_style
fileid_552	simulated;low_freq_noise;background_noise;female;medium_intelligibility;reading_style
fileid_553	simulated;male;reading_style;medium_intelligibility;low_freq_noise;background_noise
fileid_554	simulated;low_freq_noise;male;speech_overlap;reading_style;background_noise;medium_intelligibility
fileid_555	simulated;clipping;male;reading_style;medium_intelligibility;background_noise
fileid_556	simulated;clipping;male;reading_style;medium_intelligibility;high_freq_noise;background_noise
fileid_557	simulated;clipping;female;reading_style;medium_intelligibility;background_noise;instantaneous_noise
fileid_558	simulated;clipping;female;instantaneous_noise;background_noise;reading_style;medium_intelligibility;low_freq_noise
fileid_559	simulated;clipping;low_freq_noise;background_noise;male;instantaneous_noise;reading_style;medium_intelligibility
fileid_560	simulated;clipping;male;reading_style;medium_intelligibility;background_noise
fileid_561	simulated;clipping;male;speech_overlap;reading_style;low_freq_noise;background_noise;medium_intelligibility
fileid_562	simulated;high_freq_noise;background_noise;male;reading_style;medium_intelligibility
fileid_563	simulated;bandwidth_limitation;low_freq_noise;reading_style;male;instantaneous_noise;background_noise;medium_intelligibility
fileid_564	simulated;reading_style;male;low_intelligibility;background_noise;high_freq_noise;instantaneous_noise
fileid_565	simulated;low_freq_noise;female;reading_style;medium_intelligibility;background_noise
fileid_566	simulated;male;reading_style;background_noise;high_intelligibility
fileid_567	simulated;medium_intelligibility;reading_style;male;background_noise;instantaneous_noise
fileid_568	simulated;clipping;female;instantaneous_noise;background_noise;low_freq_noise;reading_style;low_intelligibility
fileid_569	simulated;low_freq_noise;female;reading_style;medium_intelligibility;background_noise
fileid_570	simulated;reading_style;low_freq_noise;background_noise;male;medium_intelligibility;speech_overlap;female
fileid_571	simulated;bandwidth_limitation;male;reading_style;medium_intelligibility;low_freq_noise;background_noise;instantaneous_noise
fileid_572	simulated;bandwidth_limitation;male;reading_style;medium_intelligibility;background_noise;high_freq_noise
fileid_573	simulated;bandwidth_limitation;male;reading_style;medium_intelligibility;background_noise
fileid_574	simulated;clipping;low_freq_noise;background_noise;male;reading_style;low_intelligibility
fileid_575	simulated;bandwidth_limitation;low_freq_noise;background_noise;reading_style;male;instantaneous_noise;medium_intelligibility
fileid_576	simulated;bandwidth_limitation;low_freq_noise;background_noise;instantaneous_noise;male;reading_style;low_intelligibility
fileid_577	simulated;low_freq_noise;female;reading_style;high_intelligibility;background_noise
fileid_578	simulated;bandwidth_limitation;low_freq_noise;background_noise;male;reading_style;medium_intelligibility
fileid_579	simulated;low_freq_noise;background_noise;male;reading_style;high_intelligibility
fileid_580	simulated;bandwidth_limitation;low_freq_noise;background_noise;high_freq_noise;male;reading_style;high_intelligibility
fileid_581	simulated;bandwidth_limitation;female;medium_reverberation;spontaneous_style;medium_intelligibility;background_noise;instantaneous_noise
fileid_582	simulated;clipping;low_freq_noise;background_noise;male;reading_style;instantaneous_noise;medium_intelligibility
fileid_583	simulated;clipping;low_freq_noise;male;reading_style;medium_intelligibility;background_noise;speech_overlap
fileid_584	simulated;bandwidth_limitation;low_freq_noise;background_noise;male;reading_style;medium_intelligibility
fileid_585	simulated;female;reading_style;medium_intelligibility;low_freq_noise;background_noise
fileid_586	simulated;bandwidth_limitation;background_noise;reading_style;female;medium_intelligibility;low_freq_noise
fileid_587	simulated;bandwidth_limitation;low_freq_noise;background_noise;male;reading_style;high_intelligibility
fileid_588	simulated;low_freq_noise;background_noise;male;reading_style;high_intelligibility;high_freq_noise
fileid_589	simulated;bandwidth_limitation;male;high_intelligibility;background_noise;spontaneous_style;instantaneous_noise
fileid_590	simulated;bandwidth_limitation;female;reading_style;background_noise;high_intelligibility
fileid_591	simulated;bandwidth_limitation;low_freq_noise;background_noise;female;reading_style;medium_intelligibility
fileid_592	simulated;clipping;female;reading_style;medium_intelligibility;background_noise
fileid_593	simulated;high_intelligibility;reading_style;female;background_noise
fileid_594	simulated;clipping;female;reading_style;medium_intelligibility;background_noise
fileid_595	simulated;female;reading_style;high_intelligibility;background_noise
fileid_596	simulated;bandwidth_limitation;female;reading_style;medium_intelligibility;background_noise;low_freq_noise
fileid_597	simulated;bandwidth_limitation;low_freq_noise;background_noise;female;reading_style;medium_intelligibility
fileid_598	simulated;clipping;low_freq_noise;background_noise;female;reading_style;medium_intelligibility
fileid_599	simulated;clipping;female;reading_style;medium_intelligibility;low_freq_noise;background_noise;instantaneous_noise
fileid_600	simulated;clipping;female;reading_style;high_intelligibility;background_noise
fileid_601	simulated;clipping;medium_intelligibility;reading_style;female;music;low_freq_noise;background_noise
fileid_602	simulated;bandwidth_limitation;high_freq_noise;background_noise;instantaneous_noise;female;reading_style;medium_intelligibility
fileid_603	simulated;bandwidth_limitation;low_freq_noise;background_noise;speech_overlap;Nspk;female;male;reading_style;medium_intelligibility
fileid_604	simulated;low_freq_noise;background_noise;female;reading_style;high_intelligibility
fileid_605	simulated;female;reading_style;high_intelligibility;low_freq_noise;background_noise;instantaneous_noise
fileid_606	simulated;bandwidth_limitation;female;reading_style;medium_intelligibility;background_noise
fileid_607	simulated;bandwidth_limitation;background_noise;female;reading_style;instantaneous_noise;high_intelligibility
fileid_608	simulated;clipping;low_freq_noise;background_noise;female;reading_style;medium_intelligibility;music
fileid_609	simulated;clipping;low_freq_noise;background_noise;female;reading_style;medium_intelligibility
fileid_610	simulated;clipping;female;reading_style;background_noise;low_freq_noise;high_intelligibility
fileid_611	simulated;clipping;female;reading_style;medium_intelligibility;background_noise;low_freq_noise
fileid_612	simulated;clipping;female;reading_style;medium_intelligibility;background_noise
fileid_613	simulated;female;reading_style;high_intelligibility;background_noise
fileid_614	simulated;female;reading_style;background_noise;instantaneous_noise;high_intelligibility
fileid_615	simulated;female;reading_style;high_intelligibility;low_freq_noise;background_noise
fileid_616	simulated;female;reading_style;high_intelligibility;low_freq_noise;background_noise
fileid_617	simulated;clipping;female;reading_style;medium_intelligibility;background_noise;low_freq_noise;instantaneous_noise
fileid_618	simulated;low_freq_noise;background_noise;instantaneous_noise;speech_overlap;female;reading_style;medium_intelligibility
fileid_619	simulated;female;reading_style;medium_intelligibility;background_noise;instantaneous_noise;low_freq_noise
fileid_620	simulated;clipping;low_freq_noise;background_noise;female;reading_style;high_intelligibility
fileid_621	simulated;female;reading_style;high_intelligibility;background_noise
