id	tags
fileid_280	male;background_noise;clipping;simulated;reading_style;medium_intelligibility;low_freq_noise
fileid_281	male;background_noise;instantaneous_noise;bandwidth_limitation;real_recording;spontaneous_style;high_intelligibility
fileid_282	male;strong_reverberation;instantaneous_noise;clipping;simulated;spontaneous_style;low_intelligibility;high_freq_noise
fileid_283	male;background_noise;instantaneous_noise;bandwidth_limitation;weak_reverberation;simulated;spontaneous_style;medium_intelligibility;low_freq_noise
fileid_284	female;background_noise;speech_overlap;Nspk;real_recording;spontaneous_style;medium_intelligibility
fileid_285	male;background_noise;Nspk;real_recording;reading_style;high_intelligibility;high_freq_noise
fileid_286	male;instantaneous_noise;clipping;weak_reverberation;bandwidth_limitation;simulated;reading_style;medium_intelligibility;high_freq_noise
fileid_287	female;background_noise;Nspk;bandwidth_limitation;real_recording;spontaneous_style;medium_intelligibility;instantaneous_noise
fileid_288	male;music;real_recording;spontaneous_style;high_intelligibility;low_freq_noise;instantaneous_noise
fileid_289	female;instantaneous_noise;bandwidth_limitation;simulated;reading_style;high_intelligibility;high_freq_noise;low_freq_noise
fileid_290	female;high_freq_noise;weak_reverberation;simulated;reading_style;high_intelligibility;low_freq_noise;background_noise
fileid_291	female;instantaneous_noise;medium_reverberation;real_recording;reading_style;medium_intelligibility;high_freq_noise
fileid_292	male;instantaneous_noise;clipping;simulated;reading_style;high_intelligibility
fileid_293	male;instantaneous_noise;real_recording;spontaneous_style;high_intelligibility;background_noise
fileid_294	male;background_noise;weak_reverberation;Nspk;real_recording;spontaneous_style;medium_intelligibility;instantaneous_noise
fileid_295	male;instantaneous_noise;Nspk;real_recording;reading_style;low_intelligibility;high_freq_noise;background_noise
fileid_296	female;instantaneous_noise;simulated;reading_style;medium_intelligibility;low_freq_noise;high_freq_noise
fileid_297	male;background_noise;instantaneous_noise;real_recording;spontaneous_style;weak_reverberation;medium_intelligibility
fileid_298	male;background_noise;instantaneous_noise;real_recording;spontaneous_style;low_intelligibility
fileid_299	female;strong_reverberation;instantaneous_noise;clipping;simulated;reading_style;medium_intelligibility;background_noise
fileid_300	female;background_noise;instantaneous_noise;strong_reverberation;bandwidth_limitation;simulated;reading_style;medium_intelligibility;low_freq_noise;high_freq_noise
fileid_301	male;strong_reverberation;instantaneous_noise;simulated;spontaneous_style;medium_intelligibility
fileid_302	male;background_noise;instantaneous_noise;simulated;reading_style;high_intelligibility;low_freq_noise
fileid_303	male;high_freq_noise;background_noise;bandwidth_limitation;simulated;reading_style;medium_intelligibility;low_freq_noise
fileid_304	female;instantaneous_noise;background_noise;clipping;simulated;reading_style;medium_intelligibility
fileid_305	male;background_noise;instantaneous_noise;simulated;spontaneous_style;high_intelligibility;low_freq_noise
fileid_306	female;instantaneous_noise;bandwidth_limitation;weak_reverberation;simulated;spontaneous_style;high_intelligibility;background_noise;Nspk
fileid_307	male;background_noise;Nspk;real_recording;spontaneous_style;medium_intelligibility;instantaneous_noise
fileid_308	female;background_noise;bandwidth_limitation;real_recording;spontaneous_style;high_intelligibility
fileid_309	male;instantaneous_noise;background_noise;clipping;simulated;reading_style;medium_intelligibility;low_freq_noise
fileid_310	male;background_noise;Nspk;real_recording;spontaneous_style;medium_intelligibility
fileid_311	male;background_noise;instantaneous_noise;real_recording;spontaneous_style;medium_intelligibility
fileid_312	male;background_noise;instantaneous_noise;real_recording;spontaneous_style;medium_intelligibility
fileid_313	female;background_noise;high_freq_noise;medium_reverberation;real_recording;reading_style;medium_intelligibility
fileid_314	female;instantaneous_noise;clipping;bandwidth_limitation;simulated;reading_style;medium_intelligibility;low_freq_noise;background_noise
fileid_315	male;music;real_recording;spontaneous_style;medium_intelligibility;high_freq_noise;instantaneous_noise
fileid_316	male;instantaneous_noise;simulated;spontaneous_style;high_intelligibility;low_freq_noise
fileid_317	female;strong_reverberation;instantaneous_noise;simulated;reading_style;low_intelligibility;background_noise
fileid_318	male;instantaneous_noise;bandwidth_limitation;medium_reverberation;Nspk;simulated;spontaneous_style;medium_intelligibility;background_noise
fileid_319	female;background_noise;clipping;weak_reverberation;bandwidth_limitation;simulated;reading_style;medium_intelligibility;low_freq_noise
fileid_320	female;instantaneous_noise;background_noise;clipping;simulated;reading_style;medium_intelligibility;low_freq_noise
fileid_321	male;instantaneous_noise;bandwidth_limitation;simulated;spontaneous_style;medium_intelligibility;background_noise;low_freq_noise
fileid_322	female;background_noise;speech_overlap;medium_reverberation;real_recording;reading_style;medium_intelligibility;high_freq_noise
fileid_323	female;background_noise;instantaneous_noise;real_recording;spontaneous_style;medium_intelligibility;medium_reverberation
fileid_324	male;instantaneous_noise;clipping;simulated;reading_style;medium_intelligibility;low_freq_noise;background_noise
fileid_325	male;strong_reverberation;instantaneous_noise;bandwidth_limitation;simulated;reading_style;low_intelligibility;high_freq_noise
fileid_326	male;instantaneous_noise;bandwidth_limitation;weak_reverberation;simulated;reading_style;low_intelligibility;background_noise
fileid_327	female;background_noise;instantaneous_noise;clipping;simulated;reading_style;medium_intelligibility;high_freq_noise;low_freq_noise
fileid_328	male;background_noise;medium_reverberation;real_recording;reading_style;medium_intelligibility
fileid_329	female;background_noise;bandwidth_limitation;simulated;reading_style;medium_intelligibility;high_freq_noise
fileid_330	male;background_noise;instantaneous_noise;Nspk;real_recording;spontaneous_style;medium_intelligibility
fileid_331	male;instantaneous_noise;real_recording;spontaneous_style;medium_intelligibility;background_noise;Nspk;speech_overlap
fileid_332	male;background_noise;instantaneous_noise;bandwidth_limitation;real_recording;spontaneous_style;medium_intelligibility
fileid_333	female;instantaneous_noise;bandwidth_limitation;simulated;reading_style;high_intelligibility
fileid_334	male;background_noise;instantaneous_noise;real_recording;spontaneous_style;medium_intelligibility
fileid_335	male;instantaneous_noise;weak_reverberation;bandwidth_limitation;simulated;reading_style;low_intelligibility;high_freq_noise
fileid_336	male;background_noise;instantaneous_noise;bandwidth_limitation;simulated;spontaneous_style;low_intelligibility;low_freq_noise
fileid_337	female;instantaneous_noise;simulated;reading_style;medium_intelligibility;high_freq_noise;strong_reverberation
fileid_338	female;background_noise;speech_overlap;real_recording;reading_style;low_intelligibility
fileid_339	male;instantaneous_noise;clipping;medium_reverberation;simulated;reading_style;medium_intelligibility
fileid_340	male;background_noise;instantaneous_noise;real_recording;spontaneous_style;high_intelligibility;low_freq_noise
fileid_341	male;background_noise;instantaneous_noise;speech_overlap;bandwidth_limitation;real_recording;spontaneous_style;low_intelligibility;Nspk
fileid_342	male;instantaneous_noise;clipping;simulated;reading_style;medium_intelligibility
fileid_343	male;instantaneous_noise;bandwidth_limitation;simulated;reading_style;high_intelligibility;background_noise
fileid_344	male;instantaneous_noise;strong_reverberation;bandwidth_limitation;simulated;reading_style;low_intelligibility;low_freq_noise
fileid_345	male;instantaneous_noise;clipping;simulated;reading_style;medium_intelligibility;low_freq_noise
fileid_346	male;strong_reverberation;instantaneous_noise;clipping;simulated;reading_style;low_intelligibility
fileid_347	female;instantaneous_noise;background_noise;bandwidth_limitation;simulated;reading_style;medium_intelligibility;low_freq_noise;medium_reverberation
fileid_348	male;instantaneous_noise;bandwidth_limitation;simulated;reading_style;high_intelligibility;low_freq_noise;background_noise
fileid_349	female;background_noise;clipping;weak_reverberation;simulated;reading_style;medium_intelligibility
fileid_350	male;background_noise;medium_reverberation;real_recording;reading_style;medium_intelligibility
fileid_351	female;instantaneous_noise;bandwidth_limitation;simulated;reading_style;medium_intelligibility;strong_reverberation;background_noise
fileid_352	female;strong_reverberation;background_noise;speech_overlap;real_recording;reading_style;low_intelligibility
fileid_353	male;background_noise;instantaneous_noise;simulated;spontaneous_style;high_intelligibility;low_freq_noise
fileid_354	male;background_noise;instantaneous_noise;weak_reverberation;Nspk;real_recording;spontaneous_style;medium_intelligibility
fileid_355	female;background_noise;instantaneous_noise;Nspk;real_recording;spontaneous_style;high_intelligibility
fileid_356	male;background_noise;instantaneous_noise;Nspk;real_recording;spontaneous_style;medium_intelligibility
fileid_357	female;instantaneous_noise;clipping;simulated;reading_style;medium_intelligibility;high_freq_noise
fileid_358	female;music;real_recording;spontaneous_style;high_intelligibility
fileid_359	background_noise;Nspk;real_recording;spontaneous_style;medium_intelligibility;male;female
fileid_360	female;instantaneous_noise;background_noise;bandwidth_limitation;simulated;reading_style;high_intelligibility;low_freq_noise;high_freq_noise
fileid_361	female;instantaneous_noise;bandwidth_limitation;simulated;reading_style;high_intelligibility
fileid_362	male;background_noise;bandwidth_limitation;simulated;reading_style;medium_intelligibility;low_freq_noise
fileid_363	female;strong_reverberation;instantaneous_noise;clipping;simulated;spontaneous_style;low_intelligibility
fileid_364	female;strong_reverberation;instantaneous_noise;clipping;simulated;spontaneous_style;low_intelligibility
fileid_365	male;instantaneous_noise;clipping;simulated;reading_style;high_intelligibility
fileid_366	female;instantaneous_noise;simulated;reading_style;medium_intelligibility
fileid_367	male;background_noise;instantaneous_noise;Nspk;real_recording;spontaneous_style;low_intelligibility
fileid_368	male;background_noise;simulated;spontaneous_style;medium_intelligibility;high_freq_noise
fileid_369	male;instantaneous_noise;simulated;reading_style;high_intelligibility
fileid_370	female;background_noise;instantaneous_noise;weak_reverberation;simulated;reading_style;high_intelligibility;high_freq_noise;low_freq_noise
fileid_371	male;music;instantaneous_noise;real_recording;spontaneous_style;high_intelligibility;low_freq_noise
fileid_372	female;background_noise;bandwidth_limitation;simulated;reading_style;low_freq_noise;medium_intelligibility
fileid_373	male;instantaneous_noise;background_noise;clipping;simulated;reading_style;low_intelligibility;high_freq_noise;low_freq_noise
fileid_374	male;background_noise;instantaneous_noise;Nspk;real_recording;spontaneous_style;low_intelligibility
fileid_375	female;instantaneous_noise;background_noise;clipping;simulated;reading_style;medium_intelligibility;high_freq_noise;low_freq_noise
fileid_376	male;background_noise;high_freq_noise;simulated;reading_style;high_intelligibility;low_freq_noise
fileid_377	male;background_noise;instantaneous_noise;sound_effect;medium_reverberation;Nspk;real_recording;spontaneous_style;medium_intelligibility
fileid_378	female;background_noise;instantaneous_noise;real_recording;spontaneous_style;medium_intelligibility;medium_reverberation
fileid_379	female;strong_reverberation;instantaneous_noise;simulated;spontaneous_style;low_intelligibility
fileid_380	male;background_noise;bandwidth_limitation;medium_reverberation;simulated;reading_style;medium_intelligibility;low_freq_noise
fileid_381	female;background_noise;high_freq_noise;medium_reverberation;real_recording;reading_style;medium_intelligibility;low_freq_noise
fileid_382	male;background_noise;instantaneous_noise;weak_reverberation;bandwidth_limitation;simulated;spontaneous_style;medium_intelligibility;low_freq_noise
fileid_383	male;background_noise;instantaneous_noise;bandwidth_limitation;simulated;spontaneous_style;high_intelligibility;low_freq_noise
fileid_384	male;instantaneous_noise;music;real_recording;spontaneous_style;medium_intelligibility;sound_effect
fileid_385	female;background_noise;speech_overlap;medium_reverberation;real_recording;reading_style;medium_intelligibility
fileid_386	female;background_noise;speech_overlap;Nspk;real_recording;spontaneous_style;medium_intelligibility;high_freq_noise
fileid_387	male;strong_reverberation;background_noise;speech_overlap;real_recording;reading_style;low_intelligibility;high_freq_noise
fileid_388	male;strong_reverberation;background_noise;bandwidth_limitation;simulated;spontaneous_style;low_intelligibility
fileid_389	male;strong_reverberation;background_noise;instantaneous_noise;clipping;bandwidth_limitation;simulated;reading_style;low_intelligibility;low_freq_noise
fileid_390	male;music;real_recording;reading_style;high_intelligibility;low_freq_noise;high_freq_noise
fileid_391	male;background_noise;speech_overlap;medium_reverberation;bandwidth_limitation;real_recording;reading_style;medium_intelligibility
fileid_392	male;background_noise;instantaneous_noise;clipping;simulated;reading_style;medium_intelligibility;low_freq_noise;high_freq_noise
fileid_393	female;instantaneous_noise;clipping;simulated;reading_style;high_intelligibility
fileid_394	female;strong_reverberation;background_noise;speech_overlap;real_recording;reading_style;low_intelligibility;high_freq_noise
fileid_395	female;strong_reverberation;instantaneous_noise;background_noise;simulated;reading_style;medium_intelligibility
fileid_396	male;strong_reverberation;background_noise;Nspk;simulated;spontaneous_style;low_intelligibility
fileid_397	male;background_noise;instantaneous_noise;bandwidth_limitation;weak_reverberation;simulated;reading_style;high_freq_noise;medium_intelligibility
fileid_398	female;instantaneous_noise;bandwidth_limitation;simulated;reading_style;medium_intelligibility
fileid_399	male;music;real_recording;spontaneous_style;high_intelligibility;weak_reverberation;low_freq_noise;high_freq_noise
fileid_400	male;clipping;instantaneous_noise;background_noise;medium_reverberation;simulated;reading_style;low_intelligibility
fileid_401	female;background_noise;instantaneous_noise;real_recording;reading_style;low_intelligibility;high_freq_noise
fileid_402	male;strong_reverberation;instantaneous_noise;bandwidth_limitation;simulated;reading_style;low_intelligibility;high_freq_noise
fileid_403	female;background_noise;instantaneous_noise;speech_overlap;real_recording;reading_style;low_intelligibility
fileid_404	male;background_noise;instantaneous_noise;bandwidth_limitation;medium_reverberation;simulated;reading_style;high_freq_noise;medium_intelligibility
fileid_405	female;background_noise;speech_overlap;weak_reverberation;real_recording;reading_style;medium_intelligibility;low_freq_noise
fileid_406	female;strong_reverberation;background_noise;high_freq_noise;real_recording;reading_style;medium_intelligibility
fileid_407	female;background_noise;instantaneous_noise;weak_reverberation;simulated;reading_style;medium_intelligibility;low_freq_noise;high_freq_noise
fileid_408	female;strong_reverberation;background_noise;instantaneous_noise;clipping;simulated;reading_style;low_intelligibility;low_freq_noise
fileid_409	female;background_noise;instantaneous_noise;real_recording;reading_style;low_freq_noise;medium_intelligibility
fileid_410	male;background_noise;instantaneous_noise;Nspk;real_recording;spontaneous_style;medium_intelligibility;female;high_freq_noise
fileid_411	female;background_noise;instantaneous_noise;Nspk;real_recording;spontaneous_style;medium_intelligibility
fileid_412	male;background_noise;instantaneous_noise;bandwidth_limitation;weak_reverberation;simulated;spontaneous_style;medium_intelligibility;high_freq_noise;low_freq_noise
fileid_413	male;background_noise;speech_overlap;medium_reverberation;real_recording;reading_style;low_intelligibility
fileid_414	male;background_noise;instantaneous_noise;speech_overlap;real_recording;spontaneous_style;medium_intelligibility
fileid_415	female;background_noise;instantaneous_noise;bandwidth_limitation;simulated;reading_style;medium_intelligibility;low_freq_noise
fileid_416	female;strong_reverberation;instantaneous_noise;simulated;reading_style;low_intelligibility
fileid_417	male;instantaneous_noise;clipping;simulated;reading_style;high_intelligibility;low_freq_noise
fileid_418	male;instantaneous_noise;background_noise;clipping;simulated;reading_style;low_freq_noise;medium_intelligibility
fileid_419	female;instantaneous_noise;background_noise;simulated;reading_style;medium_intelligibility;low_freq_noise
fileid_420	male;background_noise;clipping;weak_reverberation;simulated;reading_style;medium_intelligibility;low_freq_noise
fileid_421	female;background_noise;instantaneous_noise;real_recording;reading_style;medium_intelligibility;low_freq_noise;weak_reverberation
fileid_422	male;background_noise;instantaneous_noise;Nspk;real_recording;spontaneous_style;medium_intelligibility
fileid_423	male;instantaneous_noise;clipping;simulated;reading_style;medium_intelligibility
fileid_424	male;music;singing_voice;unison;medium_reverberation;Nspk;real_recording;spontaneous_style;medium_intelligibility;sound_effect
fileid_425	male;background_noise;instantaneous_noise;clipping;simulated;reading_style;medium_intelligibility;high_freq_noise;low_freq_noise
fileid_426	male;background_noise;speech_overlap;medium_reverberation;real_recording;reading_style;medium_intelligibility
fileid_427	male;background_noise;speech_overlap;medium_reverberation;Nspk;real_recording;spontaneous_style;medium_intelligibility
fileid_428	male;strong_reverberation;background_noise;instantaneous_noise;bandwidth_limitation;simulated;reading_style;low_intelligibility;low_freq_noise
fileid_429	male;strong_reverberation;background_noise;simulated;spontaneous_style;medium_intelligibility;Nspk
fileid_430	female;background_noise;instantaneous_noise;medium_reverberation;real_recording;reading_style;high_intelligibility
fileid_431	female;background_noise;instantaneous_noise;speech_overlap;real_recording;spontaneous_style;medium_intelligibility
fileid_432	female;background_noise;instantaneous_noise;clipping;simulated;reading_style;medium_intelligibility;low_freq_noise
fileid_433	female;instantaneous_noise;background_noise;simulated;reading_style;high_intelligibility
fileid_434	male;music;instantaneous_noise;bandwidth_limitation;real_recording;spontaneous_style;high_intelligibility;low_freq_noise
fileid_435	male;strong_reverberation;background_noise;speech_overlap;real_recording;reading_style;low_intelligibility;high_freq_noise
fileid_436	male;instantaneous_noise;simulated;reading_style;high_intelligibility
fileid_437	female;background_noise;instantaneous_noise;bandwidth_limitation;simulated;reading_style;medium_intelligibility
fileid_438	male;background_noise;simulated;reading_style;high_intelligibility;high_freq_noise
fileid_439	male;background_noise;instantaneous_noise;real_recording;spontaneous_style;high_intelligibility
fileid_440	female;strong_reverberation;background_noise;speech_overlap;real_recording;reading_style;low_intelligibility
fileid_441	female;background_noise;instantaneous_noise;weak_reverberation;real_recording;spontaneous_style;medium_intelligibility;high_freq_noise
fileid_442	male;background_noise;clipping;simulated;reading_style;medium_intelligibility;instantaneous_noise
fileid_443	male;background_noise;instantaneous_noise;real_recording;spontaneous_style;medium_intelligibility;high_freq_noise;weak_reverberation
fileid_444	male;background_noise;high_freq_noise;bandwidth_limitation;simulated;spontaneous_style;medium_intelligibility;medium_reverberation
fileid_445	male;strong_reverberation;instantaneous_noise;bandwidth_limitation;simulated;reading_style;medium_intelligibility
fileid_446	female;music;background_noise;real_recording;spontaneous_style;high_intelligibility;low_freq_noise
fileid_447	female;instantaneous_noise;background_noise;real_recording;spontaneous_style;high_intelligibility;low_freq_noise
fileid_448	male;background_noise;clipping;simulated;reading_style;low_intelligibility;high_freq_noise;low_freq_noise
fileid_449	female;strong_reverberation;instantaneous_noise;clipping;simulated;reading_style;low_intelligibility
fileid_450	female;background_noise;instantaneous_noise;real_recording;reading_style;medium_intelligibility;high_freq_noise;low_freq_noise;strong_reverberation
fileid_451	male;background_noise;medium_reverberation;real_recording;spontaneous_style;high_intelligibility
fileid_452	female;music;weak_reverberation;real_recording;spontaneous_style;high_intelligibility
fileid_453	female;instantaneous_noise;bandwidth_limitation;simulated;spontaneous_style;high_intelligibility;high_freq_noise;low_freq_noise
fileid_454	male;background_noise;instantaneous_noise;real_recording;spontaneous_style;high_intelligibility
fileid_455	female;instantaneous_noise;bandwidth_limitation;simulated;reading_style;high_intelligibility;high_freq_noise
fileid_456	male;strong_reverberation;instantaneous_noise;bandwidth_limitation;simulated;reading_style;low_intelligibility
fileid_457	female;music;weak_reverberation;real_recording;spontaneous_style;high_intelligibility;high_freq_noise
fileid_458	male;instantaneous_noise;background_noise;clipping;simulated;spontaneous_style;low_intelligibility
fileid_459	male;instantaneous_noise;background_noise;weak_reverberation;simulated;spontaneous_style;low_intelligibility
fileid_460	male;background_noise;Nspk;real_recording;spontaneous_style;medium_intelligibility;instantaneous_noise
fileid_461	male;music;instantaneous_noise;bandwidth_limitation;real_recording;spontaneous_style;high_intelligibility
fileid_462	female;instantaneous_noise;background_noise;bandwidth_limitation;simulated;reading_style;medium_intelligibility
fileid_463	female;background_noise;simulated;reading_style;high_intelligibility;low_freq_noise
fileid_464	male;background_noise;instantaneous_noise;bandwidth_limitation;simulated;spontaneous_style;medium_intelligibility
fileid_465	male;music;medium_reverberation;real_recording;spontaneous_style;high_intelligibility;high_freq_noise;instantaneous_noise
fileid_466	male;background_noise;instantaneous_noise;clipping;bandwidth_limitation;simulated;reading_style;medium_intelligibility;low_freq_noise
fileid_467	female;background_noise;speech_overlap;medium_reverberation;real_recording;reading_style;high_intelligibility
fileid_468	female;background_noise;high_freq_noise;medium_reverberation;real_recording;reading_style;high_intelligibility
fileid_469	male;background_noise;simulated;reading_style;high_intelligibility;high_freq_noise;low_freq_noise
fileid_470	male;music;medium_reverberation;speech_overlap;Nspk;real_recording;spontaneous_style;medium_intelligibility;high_freq_noise
fileid_471	female;background_noise;speech_overlap;Nspk;real_recording;spontaneous_style;medium_intelligibility
fileid_472	male;background_noise;instantaneous_noise;medium_reverberation;real_recording;spontaneous_style;medium_intelligibility
fileid_473	male;background_noise;instantaneous_noise;medium_reverberation;simulated;spontaneous_style;medium_intelligibility;high_freq_noise
fileid_474	female;background_noise;instantaneous_noise;weak_reverberation;simulated;reading_style;medium_intelligibility
fileid_475	male;background_noise;instantaneous_noise;medium_reverberation;real_recording;reading_style;high_freq_noise;high_intelligibility
fileid_476	male;background_noise;instantaneous_noise;speech_overlap;bandwidth_limitation;real_recording;spontaneous_style;medium_intelligibility;low_freq_noise
fileid_477	male;instantaneous_noise;background_noise;bandwidth_limitation;simulated;reading_style;medium_intelligibility
fileid_478	male;instantaneous_noise;background_noise;clipping;simulated;reading_style;medium_intelligibility
fileid_479	male;strong_reverberation;instantaneous_noise;bandwidth_limitation;simulated;reading_style;medium_intelligibility;high_freq_noise
fileid_480	female;background_noise;medium_reverberation;bandwidth_limitation;simulated;reading_style;medium_intelligibility;high_freq_noise;low_freq_noise;instantaneous_noise
fileid_481	male;background_noise;instantaneous_noise;simulated;spontaneous_style;medium_intelligibility;low_freq_noise
fileid_482	female;instantaneous_noise;real_recording;reading_style;high_intelligibility;medium_reverberation;background_noise
fileid_483	female;instantaneous_noise;bandwidth_limitation;simulated;reading_style;medium_intelligibility
fileid_484	male;instantaneous_noise;bandwidth_limitation;simulated;reading_style;medium_intelligibility;high_freq_noise
fileid_485	male;instantaneous_noise;clipping;simulated;reading_style;medium_intelligibility
fileid_486	female;background_noise;medium_reverberation;real_recording;reading_style;medium_intelligibility
fileid_487	female;background_noise;bandwidth_limitation;weak_reverberation;simulated;spontaneous_style;medium_intelligibility;low_freq_noise
fileid_488	female;background_noise;bandwidth_limitation;simulated;reading_style;high_intelligibility
fileid_489	male;music;real_recording;reading_style;high_intelligibility
fileid_490	male;background_noise;medium_reverberation;real_recording;reading_style;high_intelligibility
fileid_491	male;background_noise;medium_reverberation;real_recording;reading_style;low_freq_noise;high_freq_noise;medium_intelligibility
fileid_492	male;background_noise;instantaneous_noise;bandwidth_limitation;real_recording;spontaneous_style;low_intelligibility;high_freq_noise
fileid_493	male;background_noise;instantaneous_noise;real_recording;spontaneous_style;medium_intelligibility;high_freq_noise
fileid_494	female;background_noise;medium_reverberation;real_recording;spontaneous_style;high_intelligibility
fileid_495	female;instantaneous_noise;simulated;reading_style;high_intelligibility
fileid_496	female;background_noise;strong_reverberation;real_recording;reading_style;medium_intelligibility;high_freq_noise
fileid_497	female;background_noise;clipping;simulated;reading_style;medium_intelligibility;high_freq_noise
fileid_498	male;background_noise;instantaneous_noise;bandwidth_limitation;simulated;reading_style;medium_intelligibility;low_freq_noise;high_freq_noise
fileid_499	female;background_noise;instantaneous_noise;real_recording;reading_style;low_intelligibility;low_freq_noise
fileid_500	female;background_noise;instantaneous_noise;clipping;simulated;reading_style;medium_intelligibility
fileid_501	male;background_noise;instantaneous_noise;speech_overlap;real_recording;reading_style;low_intelligibility;medium_reverberation
fileid_502	female;instantaneous_noise;clipping;simulated;spontaneous_style;medium_intelligibility;low_freq_noise
fileid_503	male;music;Nspk;real_recording;spontaneous_style;medium_intelligibility;high_freq_noise
fileid_504	female;background_noise;instantaneous_noise;bandwidth_limitation;simulated;reading_style;medium_intelligibility;low_freq_noise
fileid_505	female;instantaneous_noise;simulated;reading_style;high_freq_noise;background_noise;medium_intelligibility
fileid_506	male;high_freq_noise;medium_reverberation;real_recording;reading_style;high_intelligibility;background_noise
fileid_507	male;instantaneous_noise;Nspk;simulated;spontaneous_style;high_intelligibility
fileid_508	female;background_noise;medium_reverberation;speech_overlap;real_recording;reading_style;medium_intelligibility
fileid_509	female;background_noise;instantaneous_noise;real_recording;reading_style;medium_intelligibility;low_freq_noise
fileid_510	male;background_noise;instantaneous_noise;medium_reverberation;simulated;spontaneous_style;low_intelligibility
fileid_511	female;strong_reverberation;instantaneous_noise;clipping;simulated;reading_style;background_noise;medium_intelligibility
fileid_512	female;strong_reverberation;instantaneous_noise;clipping;simulated;reading_style;low_intelligibility
fileid_513	male;instantaneous_noise;clipping;medium_reverberation;simulated;spontaneous_style;medium_intelligibility;high_freq_noise;low_freq_noise
fileid_514	male;instantaneous_noise;simulated;reading_style;high_intelligibility
fileid_515	male;background_noise;medium_reverberation;real_recording;reading_style;low_freq_noise;medium_intelligibility
fileid_516	male;background_noise;instantaneous_noise;speech_overlap;medium_reverberation;real_recording;spontaneous_style;low_intelligibility
fileid_517	male;background_noise;instantaneous_noise;real_recording;spontaneous_style;medium_intelligibility;low_freq_noise
fileid_518	male;background_noise;strong_reverberation;real_recording;reading_style;medium_intelligibility;high_freq_noise
fileid_519	male;strong_reverberation;background_noise;instantaneous_noise;bandwidth_limitation;simulated;reading_style;low_intelligibility
fileid_520	background_noise;instantaneous_noise;medium_reverberation;speech_overlap;Nspk;real_recording;spontaneous_style;medium_intelligibility
fileid_521	female;instantaneous_noise;medium_reverberation;simulated;reading_style;medium_intelligibility
fileid_522	male;instantaneous_noise;medium_reverberation;simulated;reading_style;medium_intelligibility;high_freq_noise
fileid_523	female;background_noise;bandwidth_limitation;simulated;reading_style;medium_intelligibility;high_freq_noise
fileid_524	male;background_noise;high_freq_noise;medium_reverberation;real_recording;reading_style;high_intelligibility;low_freq_noise
fileid_525	female;instantaneous_noise;background_noise;bandwidth_limitation;medium_reverberation;simulated;reading_style;medium_intelligibility;low_freq_noise
fileid_526	male;instantaneous_noise;medium_reverberation;simulated;reading_style;medium_intelligibility
fileid_527	female;instantaneous_noise;background_noise;simulated;reading_style;medium_intelligibility;low_freq_noise
fileid_528	male;background_noise;instantaneous_noise;speech_overlap;Nspk;real_recording;spontaneous_style;medium_intelligibility;high_freq_noise
fileid_529	male;background_noise;medium_reverberation;real_recording;reading_style;low_freq_noise;medium_intelligibility
fileid_530	male;strong_reverberation;instantaneous_noise;background_noise;bandwidth_limitation;simulated;reading_style;low_intelligibility;low_freq_noise
fileid_531	male;background_noise;real_recording;spontaneous_style;high_intelligibility
fileid_532	male;background_noise;speech_overlap;medium_reverberation;real_recording;reading_style;low_intelligibility
fileid_533	female;strong_reverberation;instantaneous_noise;clipping;simulated;reading_style;low_intelligibility
fileid_534	male;instantaneous_noise;background_noise;strong_reverberation;simulated;spontaneous_style;low_intelligibility
fileid_535	male;background_noise;instantaneous_noise;medium_reverberation;simulated;reading_style;medium_intelligibility;low_freq_noise
fileid_536	male;background_noise;instantaneous_noise;real_recording;reading_style;high_intelligibility;high_freq_noise
fileid_537	male;instantaneous_noise;background_noise;weak_reverberation;simulated;reading_style;medium_intelligibility;low_freq_noise;high_freq_noise
fileid_538	male;background_noise;instantaneous_noise;bandwidth_limitation;simulated;spontaneous_style;high_intelligibility
fileid_539	female;instantaneous_noise;background_noise;weak_reverberation;simulated;reading_style;medium_intelligibility;low_freq_noise
fileid_540	female;instantaneous_noise;simulated;spontaneous_style;medium_intelligibility;high_freq_noise
fileid_541	male;background_noise;instantaneous_noise;medium_reverberation;real_recording;spontaneous_style;low_intelligibility
fileid_542	male;music;real_recording;spontaneous_style;high_intelligibility;high_freq_noise
fileid_543	female;background_noise;speech_overlap;real_recording;reading_style;medium_intelligibility;medium_reverberation
fileid_544	background_noise;instantaneous_noise;speech_overlap;Nspk;real_recording;spontaneous_style;medium_intelligibility;high_freq_noise;male;female
fileid_545	male;instantaneous_noise;high_freq_noise;bandwidth_limitation;simulated;spontaneous_style;high_intelligibility
fileid_546	background_noise;instantaneous_noise;speech_overlap;Nspk;bandwidth_limitation;real_recording;reading_style;low_intelligibility;high_freq_noise;male;female
fileid_547	female;background_noise;instantaneous_noise;bandwidth_limitation;simulated;reading_style;medium_intelligibility
fileid_548	male;background_noise;medium_reverberation;speech_overlap;real_recording;reading_style;high_freq_noise;low_freq_noise;medium_intelligibility
fileid_549	male;background_noise;instantaneous_noise;simulated;reading_style;high_intelligibility;low_freq_noise
fileid_550	male;background_noise;instantaneous_noise;real_recording;spontaneous_style;high_intelligibility;low_freq_noise;high_freq_noise
fileid_551	male;background_noise;instantaneous_noise;real_recording;spontaneous_style;high_intelligibility
fileid_552	male;background_noise;medium_reverberation;bandwidth_limitation;simulated;reading_style;medium_intelligibility
